id,price
12692,4316.64
12693,595.1
12694,889.122
12695,4062.22
12696,2384.83
12697,2772.0
12698,5774.95
12699,1323.84
12700,6085.25
12701,5015.32
12702,989.19
12703,4440.29
12704,548.9
12705,687.13
12706,11196.83
12707,787.61
12708,4532.48
12709,11701.86
12710,1156.25
12711,542.17
12712,683.4
12713,602.39
12714,5165.14
12715,1843.7
12716,496.59
12717,670.76
12718,1023.69
12719,7812.15
12720,467.38
12721,12189.38
12722,746.15
12723,3376.45
12724,905.36
12725,703.72
12726,6813.26
12727,1218.34
12728,6784.63
12729,2341.84
12730,6072.59
12731,3936.02
12732,6525.92
12733,529.08
12734,767.28
12735,7195.71
12736,6205.41
12737,2904.93
12738,6513.94
12739,11054.83
12740,729.94
12741,6388.61
12742,3072.62
12743,1385.64
12744,1643.64
12745,5773.93
12746,4281.03
12747,13908.81
12748,4115.25
12749,9639.7
12750,2252.97
12751,2740.73
12752,2091.45
12753,1700.19
12754,11240.03
12755,894.25
12756,4973.64
12757,8576.49
12758,2077.39
12759,3207.51
12760,634.33
12761,3812.7
12762,1812.21
12763,12637.15
12764,696.04
12765,2620.71
12766,673.68
12767,861.26
12768,772.27
12769,833.94
12770,16279.51
12771,12101.56
12772,17162.38
12773,4507.59
12774,4896.13
12775,3194.57
12776,396.17
12777,3394.4
12778,3430.32
12779,589.58
12780,691.9
12781,3304.15
12782,2073.1
12783,8415.26
12784,2164.34
12785,1914.07
12786,16083.89
12787,492.41
12788,876.19
12789,3187.6
12790,10439.86
12791,937.69
12792,824.96
12793,842.27
12794,788.45
12795,3403.53
12796,13009.02
12797,1400.38
12798,914.44
12799,15149.43
12800,624.17
12801,5987.42
12802,959.52
12803,3082.88
12804,618.47
12805,619.17
12806,1962.98
12807,3420.49
12808,4036.791666666666
12809,710.24
12810,9566.8
12811,12045.1
12812,5695.93
12813,2129.57
12814,3723.13
12815,900.71
12816,4803.69
12817,9376.32
12818,1942.8
12819,573.63
12820,1307.26
12821,1707.22
12822,842.35
12823,879.65
12824,9899.12
12825,682.12
12826,839.58
12827,15105.11
12828,7229.95
12829,842.28
12830,2142.54
12831,15397.05
12832,4875.26
12833,835.85
12834,887.01
12835,15895.97
12836,4538.28
12837,855.12
12838,778.31
12839,5264.74
12840,3834.3
12841,5196.33
12842,2248.62
12843,765.72
12844,1088.008
12845,4174.99
12846,3254.2
12847,2046.94
12848,16003.43
12849,16521.12
12850,4099.79
12851,10538.08
12852,672.37
12853,4442.63
12854,1145.84
12855,17736.65
12856,2980.61
12857,14439.94
12858,3496.83
12859,763.95
12860,4769.83
12861,1130.87
12862,2284.486
12863,6943.78
12864,3804.07
12865,1168.02
12866,521.97
12867,695.32
12868,846.07
12869,2863.53
12870,8132.35
12871,2724.605
12872,506.37
12873,2674.06
12874,16368.86
12875,867.56
12876,928.25
12877,2331.48
12878,2326.7
12879,5657.11
12880,538.61
12881,638.34
12882,3872.83
12883,679.67
12884,7849.03
12885,678.24
12886,4933.81
12887,1984.88
12888,7708.2
12889,2190.765
12890,3479.65
12891,833.2
12892,4694.92
12893,646.09
12894,906.55
12895,4295.89
12896,3436.35
12897,1086.57
12898,1010.16
12899,2397.56
12900,7656.74
12901,3094.3
12902,16411.71
12903,2395.17
12904,5687.8
12905,5954.24
12906,3978.2025
12907,1273.36
12908,474.25
12909,5709.27
12910,700.96
12911,8431.27
12912,13742.75
12913,1664.82
12914,1674.84
12915,8999.2
12916,590.06
12917,980.21
12918,902.29
12919,958.5133333333334
12920,3609.7
12921,5241.56
12922,6277.4
12923,1967.18
12924,1330.3
12925,592.23
12926,1290.84
12927,3165.65
12928,956.898
12929,674.16
12930,3646.14
12931,14029.83
12932,458.54
12933,612.08
12934,12823.42
12935,1910.1
12936,2809.96
12937,708.01
12938,786.26
12939,6043.4
12940,4289.37
12941,6532.82
12942,919.42
12943,3127.11
12944,619.11
12945,1440.35
12946,3482.72
12947,8528.96
12948,1060.8
12949,5871.866666666668
12950,3152.03
12951,545.68
12952,2244.06
12953,916.8875
12954,464.38
12955,1673.18
12956,571.51
12957,1706.76
12958,3213.64
12959,923.06
12960,685.56
12961,4242.98
12962,1649.77
12963,1209.25
12964,1923.85
12965,1424.35
12966,4613.89
12967,1367.2
12968,14977.19
12969,1696.41
12970,682.3
12971,842.58
12972,2995.98
12973,2114.0
12974,488.41
12975,685.87
12976,1741.75
12977,804.11
12978,606.95
12979,2827.32
12980,3819.71
12981,3846.56
12982,6630.96
12983,3643.36
12984,7807.01
12985,10721.19
12986,2108.59
12987,6562.51
12988,911.15
12989,4168.6
12990,2098.09
12991,955.44
12992,862.38
12993,1179.46
12994,4238.17
12995,3795.39
12996,9514.27
12997,1778.32
12998,1237.81
12999,9569.21
13000,4928.62
13001,11190.2
13002,669.31
13003,471.24
13004,513.54
13005,2273.93
13006,6819.2
13007,4111.81
13008,2053.53
13009,3557.34
13010,3128.48
13011,8313.32
13012,2487.64
13013,855.24
13014,4134.53
13015,5514.07
13016,1044.08
13017,6500.45
13018,2919.91
13019,6860.27
13020,3490.39
13021,7567.52
13022,504.7
13023,771.74
13024,2313.96
13025,503.66
13026,1810.67
13027,648.4566666666666
13028,837.55
13029,3500.29
13030,1149.55
13031,2235.14
13032,8804.9
13033,1002.64
13034,17240.98
13035,749.73
13036,834.54
13037,4896.36
13038,15860.56
13039,14776.81
13040,2215.75
13041,693.41
13042,896.64
13043,4960.1
13044,6070.5
13045,7378.0
13046,1671.88
13047,7227.81
13048,5806.56
13049,473.41
13050,4624.98
13051,3617.0
13052,10449.44
13053,1123.92
13054,3907.72
13055,2277.08
13056,8798.91
13057,2574.3
13058,6247.05
13059,9059.1
13060,2714.75
13061,2090.28
13062,8014.43
13063,8895.85
13064,2657.27
13065,6359.32
13066,1228.65
13067,7008.1
13068,560.69
13069,940.48
13070,6496.23
13071,4986.03
13072,1069.42
13073,7426.45
13074,962.98
13075,1976.5766666666668
13076,1059.96
13077,13626.67
13078,1814.02
13079,729.99
13080,7288.02
13081,3106.23
13082,900.2
13083,843.18
13084,728.52
13085,927.92
13086,7128.41
13087,447.56
13088,2384.3
13089,1860.93
13090,1956.39
13091,1163.5
13092,701.13
13093,829.64
13094,695.51
13095,3601.68
13096,7897.6866666666665
13097,2252.12
13098,810.99
13099,505.81
13100,1422.91
13101,702.06
13102,6602.1
13103,6281.56
13104,9225.31
13105,1467.82
13106,1063.2
13107,650.07
13108,9691.37
13109,2970.5
13110,3726.89
13111,1094.65
13112,747.75
13113,918.64
13114,3154.38
13115,4070.25
13116,2500.78
13117,506.49
13118,621.49
13119,411.56
13120,3652.31
13121,6804.31
13122,713.51
13123,2562.96
13124,1036.59
13125,1715.96
13126,4968.55
13127,957.69
13128,2726.57
13129,927.69
13130,1269.7
13131,6478.85
13132,1405.74
13133,3210.16
13134,2199.7966666666666
13135,887.18
13136,891.99
13137,3586.36
13138,2856.54
13139,3696.81
13140,816.47
13141,2705.41
13142,1363.86
13143,1828.09
13144,1215.37
13145,1670.51
13146,595.67
13147,13085.76
13148,6637.9
13149,3045.53
13150,777.25
13151,1333.62
13152,8799.12
13153,782.1
13154,844.03
13155,1649.68
13156,921.94
13157,2727.73
13158,15271.55
13159,7645.49
13160,716.93
13161,3301.48
13162,4862.43
13163,13152.77
13164,767.87
13165,749.52
13166,810.31
13167,467.56
13168,17753.19
13169,2121.06
13170,796.7
13171,3104.65
13172,2591.66
13173,1370.26
13174,17067.69
13175,2797.46
13176,14846.34
13177,3970.72
13178,15491.83
13179,16647.245
13180,2486.39
13181,1435.38
13182,4565.23
13183,491.02
13184,2413.47
13185,3015.65
13186,4216.9
13187,1467.98
13188,7005.11
13189,570.15
13190,3294.8
13191,14612.76
13192,558.43
13193,3164.78
13194,1085.56
13195,5818.433333333333
13196,2657.07
13197,736.05
13198,2368.86
13199,4264.51
13200,1666.09
13201,878.89
13202,961.1
13203,861.8
13204,3097.47
13205,911.53
13206,7483.37
13207,885.73
13208,9765.48
13209,987.49
13210,776.66
13211,1650.66
13212,3199.99
13213,689.94
13214,759.38
13215,4876.925
13216,7540.57
13217,787.89
13218,6523.14
13219,7712.12
13220,2698.13
13221,3246.16
13222,536.11
13223,4443.32
13224,450.37
13225,5179.29
13226,722.22
13227,5607.32
13228,3682.28
13229,3264.7
13230,2507.75
13231,4163.05
13232,3056.19
13233,2428.76
13234,15636.66
13235,12150.4075
13236,459.87
13237,5492.74
13238,1669.83
13239,2385.27
13240,1475.53
13241,3787.49
13242,16421.29
13243,608.79
13244,679.32
13245,2678.2
13246,2883.49
13247,3114.83
13248,5319.59
13249,4362.77
13250,715.96
13251,10759.86
13252,3926.19
13253,700.35
13254,574.87
13255,3389.42
13256,8191.88
13257,4255.08
13258,2215.62
13259,2289.78
13260,13302.29
13261,1739.7
13262,8720.75
13263,520.37
13264,2077.33
13265,9796.84
13266,4434.26
13267,826.17
13268,7236.43
13269,2879.59
13270,1986.54
13271,16852.71
13272,1985.26
13273,6027.7
13274,544.09
13275,592.8
13276,837.42
13277,3100.98
13278,2181.58
13279,902.37
13280,1717.69
13281,6200.13
13282,4071.92
13283,1047.9
13284,1384.31
13285,978.06
13286,4101.46
13287,2065.62
13288,6533.29
13289,1084.09
13290,3488.75
13291,4142.26
13292,5030.78
13293,5489.53
13294,649.83
13295,464.93
13296,1630.7
13297,503.6
13298,5445.49
13299,2408.13
13300,6233.73
13301,447.94583333333327
13302,2785.19
13303,2472.34
13304,3213.64
13305,8352.45
13306,13752.39
13307,1788.42
13308,11892.8
13309,1704.85
13310,5348.06
13311,2252.42
13312,3390.18
13313,808.86
13314,2285.59
13315,6414.88
13316,8634.34
13317,4569.29
13318,1208.02
13319,700.06
13320,2401.14
13321,642.95
13322,3208.65
13323,578.09
13324,1819.06
13325,1058.43
13326,464.36
13327,16572.05
13328,4489.79
13329,15649.55
13330,1146.02
13331,883.87
13332,4696.56
13333,12813.2
13334,1392.48
13335,1951.07
13336,6200.55
13337,5949.46
13338,7913.57
13339,7009.47
13340,10950.15
13341,15204.1
13342,7029.16
13343,961.31
13344,707.98
13345,17016.49
13346,593.17
13347,648.36
13348,4483.44
13349,552.49
13350,2713.4
13351,2578.39
13352,887.51
13353,3445.54
13354,1863.08
13355,863.44
13356,3972.53
13357,4370.6
13358,732.59
13359,684.85
13360,4547.1
13361,2810.63
13362,14516.92
13363,9326.17
13364,882.58
13365,17357.79
13366,6739.11
13367,7739.55
13368,839.62
13369,1782.4758333333332
13370,716.26
13371,1025.65
13372,2736.41
13373,933.82
13374,1688.9
13375,6418.68
13376,1145.37
13377,5324.81
13378,1431.74
13379,3320.06
13380,3909.49
13381,1454.16
13382,3712.54
13383,9385.4
13384,4101.37
13385,9596.79
13386,3617.91
13387,579.53
13388,2166.12
13389,979.46
13390,893.91
13391,2420.75
13392,566.04
13393,2724.9
13394,960.42
13395,494.09
13396,3983.5
13397,16941.62
13398,2367.1
13399,1058.26
13400,1166.08
13401,1885.16
13402,1528.61
13403,10629.505
13404,1026.79
13405,1588.93
13406,3420.63
13407,1375.89
13408,706.07
13409,5965.73
13410,2234.72
13411,10327.64
13412,2075.24
13413,1912.37
13414,11179.95
13415,2050.7
13416,828.86
13417,4504.04
13418,7934.16
13419,594.44
13420,614.34
13421,4187.61
13422,489.025
13423,4319.9875
13424,5749.64
13425,1025.26
13426,4262.01
13427,699.67
13428,7565.58
13429,4741.01
13430,4334.04
13431,1746.12
13432,1790.15
13433,1375.97
13434,1514.62
13435,11950.86
13436,6630.33
13437,973.72
13438,922.39
13439,2106.29
13440,2968.43
13441,10269.05
13442,2011.03
13443,1838.62
13444,7310.36
13445,3116.57
13446,5298.4
13447,1439.35
13448,5841.94
13449,762.25
13450,4998.65
13451,1069.72
13452,3815.54
13453,2099.47
13454,1424.6
13455,4210.416666666666
13456,1919.85
13457,1190.47
13458,9085.936666666666
13459,13803.46
13460,3650.31
13461,432.22
13462,1339.74
13463,10484.41
13464,867.42
13465,391.32
13466,1012.58
13467,887.62
13468,15219.45
13469,11816.31
13470,4689.88
13471,5118.76
13472,866.81
13473,1059.0
13474,3721.34
13475,2310.58
13476,12549.13
13477,1718.22
13478,971.95
13479,5239.56
13480,2479.17
13481,5100.83
13482,2460.83
13483,1086.24
13484,2606.14
