id,price
12691,14968.14
12692,4212.06
12693,595.21
12694,808.2660000000001
12695,4025.414
12696,2324.34
12697,2779.37
12698,5613.97
12699,1344.0966666666668
12700,6502.9
12701,4811.7
12702,959.49
12703,4617.07
12704,540.4
12705,687.56
12706,11125.02
12707,780.25
12708,4596.29
12709,11539.28
12710,1151.99
12711,518.945
12712,720.92
12713,606.93
12714,5231.93
12715,1826.91
12716,490.13
12717,686.65
12718,956.71
12719,8081.45
12720,464.74
12721,12268.64
12722,721.83
12723,3373.2
12724,921.01
12725,711.8
12726,6770.03
12727,1210.79
12728,6697.76
12729,2321.8
12730,6188.6
12731,3956.54
12732,6510.3
12733,527.96
12734,761.2
12735,7405.28
12736,6186.6
12737,3035.17
12738,6508.41
12739,10769.13
12740,729.21
12741,6400.73
12742,3109.57
12743,1421.71
12744,1645.79
12745,5770.38
12746,4254.18
12747,13940.39
12748,4163.4
12749,9706.21
12750,2261.05
12751,2744.97
12752,2101.88
12753,1674.34
12754,11380.1
12755,900.22
12756,5002.518333333333
12757,8182.15
12758,2055.47
12759,3267.43
12760,632.16
12761,3752.66
12762,1846.63
12763,12790.59
12764,681.74
12765,2643.67
12766,662.04
12767,844.25
12768,751.88
12769,806.93
12770,16410.6
12771,12887.03
12772,17089.17
12773,4513.85
12774,4477.9
12775,3159.91
12776,388.29
12777,3546.16
12778,3486.2
12779,578.49
12780,741.41
12781,3286.74
12782,2139.97
12783,8303.07
12784,2196.67
12785,1919.42
12786,16335.33
12787,511.84
12788,977.07
12789,3354.21
12790,10961.24
12791,936.31
12792,827.58
12793,811.36
12794,751.47
12795,3397.94
12796,12803.73
12797,1382.02
12798,906.23
12799,15705.16
12800,603.47
12801,5935.0
12802,975.22
12803,3086.96
12804,629.61
12805,572.99
12806,1936.53
12807,3383.79
12808,3947.733333333333
12809,716.86
12810,9367.14
12811,12153.78
12812,5513.15
12813,2206.75
12814,3589.88
12815,890.495
12816,4841.0
12817,9342.1
12818,1996.79
12819,588.98
12820,1315.13
12821,1731.08
12822,835.76
12823,891.32
12824,9627.28
12825,651.99
12826,821.33
12827,15556.46
12828,7191.92
12829,848.65
12830,2166.9
12831,15329.28
12832,4974.25
12833,826.72
12834,882.0
12835,16145.19
12836,4622.3
12837,839.94
12838,789.91
12839,5290.03
12840,3797.99
12841,5218.14
12842,2203.97
12843,764.3
12844,1038.99
12845,4213.14
12846,3188.23
12847,2056.76
12848,15750.9
12849,16262.56
12850,4161.16
12851,10484.77
12852,652.5
12853,4623.66
12854,1183.8
12855,17910.58
12856,2883.23
12857,14550.87
12858,3617.58
12859,779.03
12860,4649.8
12861,1116.54
12862,2574.9373333333333
12863,6413.62
12864,3560.79
12865,1150.63
12866,500.305
12867,694.26
12868,847.26
12869,2730.32
12870,8194.81
12871,2655.945
12872,504.41
12873,2719.73
12874,16316.25
12875,871.32
12876,958.88
12877,2347.93
12878,2281.31
12879,5618.76
12880,538.35
12881,618.43
12882,3979.24
12883,686.32
12884,8137.67
12885,681.09
12886,5026.56
12887,2033.54
12888,7917.88
12889,2329.045
12890,3452.95
12891,853.26
12892,4595.17
12893,679.71
12894,903.56
12895,4358.84
12896,3544.1
12897,1085.8
12898,965.38
12899,2441.87
12900,7636.59
12901,3207.76
12902,16500.22
12903,2401.74
12904,5793.87
12905,5874.25
12906,3768.14
12907,1287.04
12908,463.61
12909,6070.97
12910,718.83
12911,8160.9
12912,11576.97
12913,1683.36
12914,1653.54
12915,9073.95
12916,613.89
12917,968.97
12918,887.52
12919,925.9266666666667
12920,3705.49
12921,5316.96
12922,6696.99
12923,1996.98
12924,1304.69
12925,595.15
12926,1231.0233333333335
12927,3203.28
12928,963.24
12929,667.58
12930,3586.41
12931,13774.47
12932,451.61
12933,620.0033333333333
12934,12964.57
12935,1850.62
12936,2839.04
12937,717.05
12938,817.33
12939,5934.85
12940,4346.43
12941,6614.63
12942,888.72
12943,3010.14
12944,634.52
12945,1435.19
12946,3508.63
12947,8616.33
12948,1042.43
12949,5951.08
12950,3128.58
12951,531.38
12952,2244.32
12953,884.09
12954,492.09
12955,1731.03
12956,576.16
12957,1708.01
12958,3331.55
12959,958.83
12960,671.47
12961,4272.05
12962,1643.94
12963,1194.99
12964,1929.24
12965,1406.49
12966,4329.43
12967,1352.47
12968,13936.85
12969,1681.47
12970,699.09
12971,806.98
12972,3077.94
12973,2171.5
12974,490.12
12975,667.89
12976,1748.62
12977,811.68
12978,624.89
12979,2841.7
12980,3790.36
12981,3828.47
12982,6740.68
12983,3669.78
12984,7668.37
12985,10433.97
12986,2181.21
12987,7331.07
12988,913.72
12989,4252.593333333333
12990,2044.59
12991,1016.65
12992,863.06
12993,1184.42
12994,4402.66
12995,3794.66
12996,9728.49
12997,1756.35
12998,1145.9
12999,9669.43
13000,4827.84
13001,11037.55
13002,673.34
13003,481.48
13004,523.71
13005,2288.74
13006,6553.18
13007,4154.06
13008,2112.92
13009,3393.27
13010,3207.39
13011,8411.65
13012,2527.82
13013,867.98
13014,4300.75
13015,6191.98
13016,1043.22
13017,6616.49
13018,2963.9
13019,6794.66
13020,3469.1
13021,7644.59
13022,544.54
13023,811.86
13024,2341.04
13025,504.95
13026,1791.29
13027,644.62
13028,864.25
13029,3650.25
13030,1117.86
13031,2175.35
13032,8569.12
13033,1007.09
13034,16948.99
13035,789.65
13036,849.68
13037,4786.55
13038,16511.63
13039,15190.1
13040,2187.99
13041,724.69
13042,893.12
13043,4898.97
13044,6127.22
13045,6916.21
13046,1703.68
13047,7210.37
13048,5818.52
13049,432.4
13050,4683.82
13051,3553.88
13052,10411.98
13053,1125.29
13054,3935.74
13055,2289.81
13056,8654.65
13057,2589.98
13058,6212.72
13059,9205.09
13060,2674.66
13061,2088.36
13062,7726.2
13063,8944.19
13064,2644.46
13065,6263.2
13066,1253.0
13067,6906.55
13068,564.66
13069,950.26
13070,6502.7
13071,5058.2
13072,1070.35
13073,7575.57
13074,976.08
13075,1940.665
13076,1088.82
13077,13529.69
13078,1836.77
13079,720.44
13080,7372.0
13081,3173.22
13082,902.25
13083,811.34
13084,771.34
13085,918.32
13086,7187.4
13087,451.42
13088,2391.96
13089,1945.64
13090,2009.97
13091,1145.915
13092,711.02
13093,811.92
13094,699.88
13095,3631.3
13096,8555.66
13097,2251.94
13098,883.33
13099,516.5375
13100,1459.005
13101,688.56
13102,6652.71
13103,6216.79
13104,9277.34
13105,1356.01
13106,1041.84
13107,663.35
13108,9769.88
13109,2819.3
13110,3792.51
13111,1093.13
13112,771.4
13113,892.58
13114,3180.97
13115,3954.06
13116,2509.42
13117,516.34
13118,627.25
13119,414.83
13120,3666.15
13121,6668.17
13122,702.58
13123,2637.76
13124,1026.73
13125,1707.12
13126,4982.87
13127,999.52
13128,2724.8
13129,915.98
13130,1318.97
13131,6365.83
13132,1423.7
13133,3352.82
13134,2247.16
13135,887.41
13136,879.08
13137,3663.01
13138,2831.47
13139,3831.14
13140,827.85
13141,2692.44
13142,1325.4
13143,1850.64
13144,1154.9
13145,1645.59
13146,600.01
13147,12293.08
13148,6502.8
13149,2970.01
13150,785.07
13151,1346.68
13152,8890.19
13153,787.02
13154,813.02
13155,1634.59
13156,945.79
13157,2686.91
13158,14846.74
13159,7634.17
13160,723.52
13161,3317.96
13162,4929.27
13163,13007.56
13164,753.11
13165,737.32
13166,774.18
13167,445.12
13168,17669.28
13169,2040.03
13170,794.4
13171,3045.96
13172,2578.57
13173,1394.37
13174,16722.52
13175,2652.74
13176,14696.06
13177,3956.27
13178,15121.92
13179,16414.67
13180,2478.37
13181,1505.03
13182,4494.4
13183,492.97
13184,2433.34
13185,3172.56
13186,4143.45
13187,1484.09
13188,6940.83
13189,565.97
13190,3355.36
13191,15123.6
13192,541.68
13193,3105.72
13194,1115.37
13195,5890.9
13196,2820.51
13197,747.76
13198,2385.8
13199,4302.92
13200,1556.67
13201,872.15
13202,963.09
13203,899.19
13204,3187.6
13205,931.85
13206,7431.75
13207,868.89
13208,9579.54
13209,979.24
13210,804.64
13211,1613.41
13212,3109.26
13213,681.8
13214,746.88
13215,4825.745
13216,7501.21
13217,783.66
13218,6593.24
13219,7970.83
13220,2599.86
13221,3242.78
13222,519.25
13223,4712.75
13224,451.01
13225,4866.78
13226,741.64
13227,5430.74
13228,3633.27
13229,3218.49
13230,2417.6
13231,4110.04
13232,3011.52
13233,2410.78
13234,15941.04
13235,12299.7565
13236,452.54
13237,5342.48
13238,1685.14
13239,2332.42
13240,1449.06
13241,3600.57
13242,16826.55
13243,610.34
13244,682.83
13245,2707.54
13246,3083.0
13247,3219.97
13248,5485.8
13249,4329.89
13250,756.63
13251,10751.85
13252,3839.6940000000004
13253,683.87
13254,566.15
13255,3289.2
13256,8402.07
13257,4213.03
13258,2233.47
13259,2346.96
13260,13577.84
13261,1724.07
13262,7708.2
13263,515.65
13264,2066.82
13265,9636.0
13266,4549.72
13267,849.94
13268,7711.29
13269,3103.79
13270,1921.06
13271,17026.47
13272,2012.35
13273,6025.05
13274,547.01
13275,587.1533333333333
13276,816.69
13277,3076.87
13278,2273.39
13279,915.4333333333334
13280,1705.15
13281,6238.92
13282,4153.07
13283,1029.21
13284,1401.36
13285,1011.53
13286,4092.952
13287,1886.67
13288,6556.73
13289,1073.64
13290,3462.8
13291,4054.32
13292,5023.0
13293,5520.31
13294,652.1
13295,479.34
13296,1662.59
13297,501.68
13298,5458.71
13299,2517.04
13300,6184.87
13301,466.04
13302,2731.72
13303,2424.03
13304,2941.7
13305,8332.17
13306,13795.04
13307,1749.0
13308,11556.2
13309,1701.99
13310,5350.14
13311,2246.16
13312,3463.65
13313,801.12
13314,2350.65
13315,6519.16
13316,8466.31
13317,4580.77
13318,1194.18
13319,691.57
13320,2364.29
13321,626.85
13322,3228.97
13323,569.5
13324,1827.52
13325,1095.37
13326,447.94
13327,16419.82
13328,4438.79
13329,15730.02
13330,1125.46
13331,892.15
13332,4546.82
13333,11848.92
13334,1453.69
13335,2033.09
13336,6003.94
13337,5778.9
13338,8113.05
13339,7112.55
13340,11372.93
13341,15602.69
13342,6974.08
13343,976.59
13344,721.7
13345,17063.86
13346,601.9866666666667
13347,625.33
13348,4535.99
13349,581.39
13350,2749.3
13351,2563.61
13352,891.16
13353,3654.98
13354,1951.98
13355,834.98
13356,3976.99
13357,4421.81
13358,727.12
13359,689.14
13360,4550.4
13361,2846.65
13362,14259.64
13363,9084.0
13364,895.01
13365,17139.38
13366,6854.96
13367,7918.77
13368,828.49
13369,1776.99
13370,692.2
13371,1020.26
13372,2682.38
13373,937.41
13374,1727.86
13375,6460.73
13376,1129.79
13377,5299.84
13378,1435.05
13379,3277.53
13380,3927.42
13381,1454.0
13382,3761.9
13383,9311.84
13384,4129.32
13385,9554.05
13386,3516.51
13387,610.75
13388,2168.75
13389,1027.8
13390,893.11
13391,2441.08
13392,560.53
13393,2782.38
13394,985.56
13395,484.95
13396,3893.85
13397,16658.05
13398,2562.42
13399,1040.46
13400,1201.18
13401,1724.14
13402,1566.7
13403,9993.135
13404,1015.15
13405,1596.78
13406,3462.14
13407,1368.22
13408,682.81
13409,6067.45
13410,2258.58
13411,9696.29
13412,2055.24
13413,1880.42
13414,11367.49
13415,1913.58
13416,831.01
13417,4407.01
13418,7682.22
13419,582.48
13420,611.63
13421,4142.74
13422,485.2
13423,4157.73
13424,5743.06
13425,1031.14
13426,4346.95
13427,705.27
13428,7439.73
13429,4744.21
13430,4370.52
13431,1719.47
13432,1824.03
13433,1397.69
13434,1477.39
13435,11893.43
13436,6776.46
13437,1004.55
13438,933.66
13439,2161.63
13440,3019.91
13441,10078.89
13442,1974.11
13443,1857.93
13444,7403.75
13445,3091.72
13446,5350.09
13447,1366.38
13448,5726.03
13449,768.03
13450,5069.42
13451,1065.88
13452,3631.13
13453,2151.67
13454,1426.11
13455,4076.37
13456,1903.55
13457,1196.17
13458,9184.18
13459,13798.07
13460,3603.03
13461,447.79
13462,1381.47
13463,10161.24
13464,875.86
13465,389.1
13466,1045.36
13467,905.64
13468,14917.47
13469,12103.08
13470,4588.44
13471,5081.25
13472,861.13
13473,1052.62
13474,3887.57
13475,2279.9
13476,12797.41
13477,1843.69
13478,980.26
13479,5258.85
13480,2527.28
13481,4975.34
13482,2455.08
13483,1040.23
13484,2620.52
