id,price
12790,11795.0
12791,990.0
12792,829.0
12793,851.0
12794,855.0
12795,3428.0
12796,12468.0
12797,1388.0
12798,990.0
12799,16823.0
12800,515.0
12801,6222.0
12802,878.0
12803,2891.0
12804,658.0
12805,612.0
12806,1433.0
12807,3369.0
12808,3858.0
12809,693.0
12810,8810.0
12811,11337.0
12812,5608.0
12813,2326.0
12814,3665.0
12815,801.0
12816,5105.0
12817,10884.0
12818,1982.0
12819,551.0
12820,1289.0
12821,1619.0
12822,854.0
12823,853.0
12824,9282.0
12825,619.0
12826,705.0
12827,16183.0
12828,7108.0
12829,854.0
12830,2194.0
12831,13563.0
12832,4899.0
12833,854.0
12834,839.0
12835,15847.0
12836,4588.0
12837,872.0
12838,666.0
12839,5014.0
12840,4200.0
12841,4972.0
12842,2362.0
12843,775.0
12844,1024.0
12845,4327.0
12846,3205.0
12847,1853.0
12848,15651.0
12849,12099.0
12850,4377.0
12851,10868.0
12852,614.0
12853,4446.0
12854,1128.0
12855,18242.0
12856,2952.0
12857,14300.0
12858,3368.0
12859,761.0
12860,4680.0
12861,1042.0
12862,2318.0
12863,6043.0
12864,3111.0
12865,1295.0
12866,608.0
12867,672.0
12868,844.0
12869,2512.0
12870,8629.0
12871,2742.0
12872,530.0
12873,2401.0
12874,17712.0
12875,872.0
12876,929.0
12877,2361.0
12878,2062.0
12879,5667.0
12880,537.0
12881,642.0
12882,3742.0
12883,667.0
12884,6770.0
12885,600.0
12886,4939.0
12887,2113.0
12888,8167.0
12889,2296.0
12890,3482.0
12891,854.0
12892,4604.0
12893,666.0
12894,891.0
12895,4626.0
12896,3818.0
12897,1057.0
12898,844.0
12899,1865.0
12900,7074.0
12901,3290.0
12902,14279.0
12903,2399.0
12904,6058.0
12905,5947.0
12906,3975.0
12907,1374.0
12908,455.0
12909,6291.0
12910,752.0
12911,8743.0
12912,16098.0
12913,1689.0
12914,1659.0
12915,9140.0
12916,675.0
12917,982.0
12918,1141.0
12919,988.0
12920,3830.0
12921,4712.0
12922,6720.0
12923,1675.0
12924,1397.0
12925,605.0
12926,1238.0
12927,3556.0
12928,943.0
12929,668.0
12930,3861.0
12931,13820.0
12932,435.0
12933,601.0
12934,14407.0
12935,1927.0
12936,2812.0
12937,720.0
12938,789.0
12939,5055.0
12940,4704.0
12941,6095.0
12942,878.0
12943,2803.0
12944,587.0
12945,1305.0
12946,3238.0
12947,8120.0
12948,1114.0
12949,5864.0
12950,2945.0
12951,440.0
12952,2316.0
12953,764.0
12954,574.0
12955,1963.0
12956,633.0
12957,1637.0
12958,3478.0
12959,902.0
12960,611.0
12961,4704.0
12962,1656.0
12963,1125.0
12964,1843.0
12965,1368.0
12966,4459.0
12967,1354.0
12968,12338.0
12969,1656.0
12970,740.0
12971,1040.0
12972,3235.0
12973,2287.0
12974,491.0
12975,709.0
12976,1852.0
12977,828.0
12978,625.0
12979,2954.0
12980,3980.0
12981,3749.0
12982,6316.0
12983,3555.0
12984,8190.0
12985,10830.0
12986,1981.0
12987,7371.0
12988,912.0
12989,4541.0
12990,1948.0
12991,945.0
12992,863.0
12993,1343.0
12994,4075.0
12995,3274.0
12996,9931.0
12997,1752.0
12998,1151.0
12999,9526.0
13000,4234.0
13001,10134.0
13002,666.0
13003,493.0
13004,505.0
13005,2242.0
13006,6805.0
13007,4001.0
13008,1718.0
13009,2937.0
13010,3238.0
13011,9236.0
13012,2386.0
13013,854.0
13014,4242.0
13015,7080.0
13016,1133.0
13017,6710.0
13018,2400.0
13019,6787.0
13020,3404.0
13021,8545.0
13022,574.0
13023,683.0
13024,2438.0
13025,505.0
13026,1819.0
13027,645.0
13028,936.0
13029,3282.0
13030,1115.0
13031,1998.0
13032,8505.0
13033,848.0
13034,16632.0
13035,730.0
13036,878.0
13037,4208.0
13038,15038.0
13039,17028.0
13040,1987.0
13041,734.0
13042,832.0
13043,4749.0
13044,6110.0
13045,6999.0
13046,1595.0
13047,7000.0
13048,6191.0
13049,407.0
13050,4389.0
13051,3831.0
13052,10004.0
13053,1166.0
13054,4178.0
13055,2242.0
13056,8128.0
13057,2612.0
13058,6559.0
13059,10368.0
13060,2755.0
13061,2104.0
13062,7751.0
13063,8733.0
13064,2838.0
13065,6177.0
13066,1122.0
13067,7056.0
13068,564.0
13069,947.0
13070,6557.0
13071,5057.0
13072,1076.0
13073,7602.0
13074,946.0
13075,2225.0
13076,1043.0
13077,14268.0
13078,1875.0
13079,817.0
13080,7688.0
13081,3327.0
13082,924.0
13083,795.0
13084,734.0
13085,882.0
13086,6252.0
13087,450.0
13088,2400.0
13089,1836.0
13090,2119.0
13091,1163.0
13092,734.0
13093,718.0
13094,695.0
13095,3003.0
13096,7240.0
13097,2309.0
13098,867.0
13099,489.0
13100,1387.0
13101,710.0
13102,7198.0
13103,6597.0
13104,10283.0
13105,1065.0
13106,1008.0
13107,612.0
13108,8896.0
13109,2668.0
13110,3986.0
13111,1107.0
13112,870.0
13113,865.0
13114,3112.0
13115,3861.0
13116,2411.0
13117,446.0
13118,633.0
13119,399.0
13120,4004.0
13121,6710.0
13122,710.0
13123,2762.0
13124,982.0
13125,1692.0
13126,4853.0
13127,1299.0
13128,2686.0
13129,853.0
13130,1435.0
13131,6073.0
13132,1436.0
13133,3323.0
13134,2484.0
13135,834.0
13136,828.0
13137,3590.0
13138,3610.0
13139,3726.0
13140,729.0
13141,2780.0
13142,1223.0
13143,1253.0
13144,1036.0
13145,1419.0
13146,633.0
13147,14137.0
13148,6260.0
13149,2926.0
13150,803.0
13151,1255.0
13152,9669.0
13153,773.0
13154,718.0
13155,1601.0
13156,988.0
13157,2703.0
13158,17534.0
13159,8124.0
13160,682.0
13161,3205.0
13162,5134.0
13163,13092.0
13164,752.0
13165,789.0
13166,756.0
13167,407.0
13168,17772.0
13169,2310.0
13170,828.0
13171,2870.0
13172,2642.0
13173,1213.0
13174,17146.0
13175,2366.0
13176,14279.0
13177,3394.0
13178,12766.0
13179,18795.0
13180,2353.0
13181,1572.0
13182,4381.0
13183,491.0
13184,2939.0
13185,3325.0
13186,4211.0
13187,1572.0
13188,6779.0
13189,565.0
13190,3382.0
13191,12168.0
13192,523.0
13193,3283.0
13194,1129.0
13195,5967.0
13196,2350.0
13197,746.0
13198,2513.0
13199,3494.0
13200,1613.0
13201,878.0
13202,969.0
13203,1026.0
13204,2612.0
13205,936.0
13206,7392.0
13207,897.0
13208,8809.0
13209,958.0
13210,945.0
13211,1574.0
13212,2368.0
13213,665.0
13214,746.0
13215,5006.0
13216,7564.0
13217,802.0
13218,6440.0
13219,7848.0
13220,2272.0
13221,3235.0
13222,468.0
13223,4295.0
13224,449.0
13225,4931.0
13226,734.0
13227,5480.0
13228,3745.0
13229,3564.0
13230,2504.0
13231,4008.0
13232,2496.0
13233,2491.0
13234,17591.0
13235,12431.0
13236,426.0
13237,5669.0
13238,1655.0
13239,2306.0
13240,1244.0
13241,3404.0
13242,17592.0
13243,780.0
13244,684.0
13245,2732.0
13246,2980.0
13247,2912.0
13248,5152.0
13249,4234.0
13250,703.0
13251,11147.0
13252,3466.0
13253,597.0
13254,538.0
13255,2811.0
13256,8427.0
13257,4290.0
13258,2003.0
13259,2131.0
13260,11379.0
13261,1746.0
13262,7978.0
13263,504.0
13264,2193.0
13265,9642.0
13266,4355.0
13267,814.0
13268,8073.0
13269,2844.0
13270,1949.0
13271,15811.0
13272,1985.0
13273,6222.0
13274,537.0
13275,565.0
13276,725.0
13277,2890.0
13278,2141.0
13279,956.0
13280,1790.0
13281,6023.0
13282,4113.0
13283,969.0
13284,1417.0
13285,998.0
13286,4210.0
13287,1893.0
13288,6951.0
13289,1076.0
13290,3890.0
13291,4616.0
13292,4798.0
13293,5831.0
13294,521.0
13295,464.0
13296,1684.0
13297,507.0
13298,5292.0
13299,2923.0
13300,5987.0
13301,450.0
13302,2836.0
13303,2227.0
13304,3250.0
13305,8688.0
13306,13812.0
13307,1628.0
13308,11820.0
13309,1948.0
13310,5305.0
13311,1757.0
13312,3445.0
13313,800.0
13314,2266.0
13315,5560.0
13316,8629.0
13317,4435.0
13318,1115.0
13319,596.0
13320,2398.0
13321,631.0
13322,3113.0
13323,540.0
13324,1858.0
13325,1175.0
13326,408.0
13327,15038.0
13328,4484.0
13329,15992.0
13330,1042.0
13331,942.0
13332,4284.0
13333,10042.0
13334,1377.0
13335,2117.0
13336,6709.0
13337,5659.0
13338,7560.0
13339,7310.0
13340,12342.0
13341,16128.0
13342,6779.0
13343,1017.0
13344,682.0
13345,18369.0
13346,596.0
13347,613.0
13348,4374.0
13349,589.0
13350,2894.0
13351,2362.0
13352,900.0
13353,3668.0
13354,1987.0
13355,819.0
13356,3780.0
13357,3546.0
13358,730.0
13359,670.0
13360,4042.0
13361,2809.0
13362,10182.0
13363,9278.0
13364,882.0
13365,17016.0
13366,6632.0
13367,7204.0
13368,800.0
13369,1787.0
13370,631.0
13371,1021.0
13372,2688.0
13373,925.0
13374,1591.0
13375,5849.0
13376,1096.0
13377,5392.0
13378,1380.0
13379,3481.0
13380,3950.0
13381,1370.0
13382,3379.0
13383,9424.0
13384,4635.0
13385,9033.0
13386,3249.0
13387,633.0
13388,2203.0
13389,979.0
13390,863.0
13391,2380.0
13392,709.0
13393,3172.0
13394,961.0
13395,419.0
13396,3984.0
13397,15038.0
13398,2870.0
13399,1079.0
13400,1343.0
13401,1789.0
13402,1381.0
13403,9377.0
13404,1061.0
13405,1807.0
13406,3334.0
13407,1143.0
13408,663.0
13409,6122.0
13410,2453.0
13411,7754.0
13412,1875.0
13413,1947.0
13414,11905.0
13415,1691.0
13416,827.0
13417,4940.0
13418,7244.0
13419,568.0
13420,589.0
13421,3424.0
13422,612.0
13423,4368.0
13424,4588.0
13425,1033.0
13426,4484.0
13427,743.0
13428,8767.0
13429,4625.0
13430,4318.0
13431,1901.0
13432,1706.0
13433,1355.0
13434,1443.0
13435,12621.0
13436,6683.0
13437,1114.0
13438,912.0
13439,2164.0
13440,2879.0
13441,9841.0
13442,1899.0
13443,1845.0
13444,6252.0
13445,3773.0
13446,5795.0
13447,1444.0
13448,5831.0
13449,834.0
13450,5787.0
13451,1076.0
13452,3665.0
13453,2167.0
13454,1354.0
13455,4333.0
13456,1940.0
13457,1229.0
13458,9414.0
13459,14130.0
13460,3634.0
13461,432.0
13462,1549.0
13463,9817.0
13464,867.0
13465,391.0
13466,1076.0
13467,936.0
13468,15323.0
13469,12947.0
13470,4306.0
13471,4821.0
13472,876.0
13473,1050.0
13474,3931.0
13475,2109.0
13476,13588.0
13477,1812.0
13478,791.0
13479,5280.0
13480,2302.0
13481,4899.0
13482,2396.0
13483,988.0
13484,2575.0
